video_id,label,start_frame,end_frame,toa,is_dada
1_2,0,1,109,-1,1
1_2,1,110,200,168,1
1_5,0,1,179,-1,1
1_5,1,180,310,260,1
1_6,0,1,244,-1,1
1_6,1,245,320,280,1
1_10,0,1,389,-1,1
1_10,1,390,530,472,1
1_39,0,1,59,-1,1
1_39,1,60,140,108,1
2_2,1,1,140,90,1
2_3,0,1,49,-1,1
2_3,1,50,170,140,1
3_2,0,1,119,-1,1
3_2,1,120,200,184,1
3_6,0,1,124,-1,1
3_6,1,125,170,155,1
3_16,0,1,164,-1,1
3_16,1,165,240,204,1
4_2,0,1,126,-1,1
4_2,1,127,180,150,1
5_1,0,1,134,-1,1
5_1,1,135,200,165,1
5_6,0,1,174,-1,1
5_6,1,175,310,216,1
5_10,0,1,39,-1,1
5_10,1,40,130,95,1
5_17,1,1,130,70,1
5_28,0,1,209,-1,1
5_28,1,210,300,252,1
5_29,0,1,236,-1,1
5_29,1,237,350,317,1
5_37,0,1,146,-1,1
5_37,1,147,234,194,1
5_38,0,1,319,-1,1
5_38,1,320,500,423,1
5_42,0,1,106,-1,1
5_42,1,107,210,177,1
5_45,0,1,167,-1,1
5_45,1,168,254,210,1
5_49,0,1,101,-1,1
5_49,1,102,165,129,1
5_57,0,1,192,-1,1
5_57,1,193,330,282,1
5_65,0,1,129,-1,1
5_65,1,130,240,178,1
5_66,0,1,239,-1,1
5_66,1,240,320,277,1
5_73,0,1,62,-1,1
5_73,1,63,170,113,1
5_101,0,1,114,-1,1
5_101,1,115,200,150,1
5_102,0,1,69,-1,1
5_102,1,70,130,93,1
5_109,0,1,69,-1,1
5_109,1,70,180,127,1
5_114,0,1,239,-1,1
5_114,1,240,320,253,1
5_118,0,1,98,-1,1
5_118,1,99,170,130,1
5_125,0,1,289,-1,1
5_125,1,290,350,309,1
5_136,0,1,169,-1,1
5_136,1,170,300,242,1
5_137,0,1,106,-1,1
5_137,1,107,187,147,1
5_144,0,1,167,-1,1
5_144,1,168,380,296,1
5_147,0,1,283,-1,1
5_147,1,284,350,304,1
6_4,0,1,73,-1,1
6_4,1,74,138,108,1
6_10,0,1,309,-1,1
6_10,1,310,437,421,1
6_15,0,1,229,-1,1
6_15,1,230,290,257,1
6_17,0,1,86,-1,1
6_17,1,87,150,123,1
6_26,0,1,149,-1,1
6_26,1,150,230,203,1
