video_id,label,start_frame,end_frame,toa,is_dada
1_7,0,1,169,-1,1
1_7,1,170,240,196,1
1_8,0,1,74,-1,1
1_8,1,75,130,90,1
1_12,0,1,319,-1,1
1_12,1,320,400,350,1
1_14,0,1,139,-1,1
1_14,1,140,220,190,1
1_17,0,1,569,-1,1
1_17,1,570,620,597,1
1_22,0,1,139,-1,1
1_22,1,140,220,177,1
1_23,0,1,229,-1,1
1_23,1,230,310,260,1
1_25,1,1,110,55,1
1_26,0,1,84,-1,1
1_26,1,85,175,105,1
1_41,0,1,69,-1,1
1_41,1,70,115,85,1
3_14,0,1,51,-1,1
3_14,1,52,150,118,1
4_3,0,1,49,-1,1
4_3,1,50,160,115,1
5_9,0,1,364,-1,1
5_9,1,365,440,410,1
5_27,0,1,104,-1,1
5_27,1,105,180,145,1
5_50,0,1,22,-1,1
5_50,1,23,115,62,1
5_52,0,1,62,-1,1
5_52,1,63,170,121,1
5_53,0,1,220,-1,1
5_53,1,221,272,242,1
5_59,0,1,99,-1,1
5_59,1,100,180,118,1
5_60,0,1,97,-1,1
5_60,1,98,170,135,1
5_67,0,1,33,-1,1
5_67,1,34,123,94,1
5_70,1,8,80,55,1
5_71,0,1,215,-1,1
5_71,1,216,295,250,1
5_74,0,1,65,-1,1
5_74,1,66,150,103,1
5_75,0,1,42,-1,1
5_75,1,43,84,79,1
5_94,0,1,309,-1,1
5_94,1,310,350,326,1
5_99,1,5,110,34,1
5_105,0,1,86,-1,1
5_105,1,87,150,134,1
5_113,1,1,88,44,1
5_116,0,1,139,-1,1
5_116,1,140,190,158,1
5_117,0,1,77,-1,1
5_117,1,78,180,157,1
5_119,0,1,24,-1,1
5_119,1,25,77,58,1
5_127,0,1,94,-1,1
5_127,1,95,210,168,1
5_138,0,1,64,-1,1
5_138,1,65,170,130,1
5_146,0,1,289,-1,1
5_146,1,290,375,316,1
5_148,0,1,321,-1,1
5_148,1,322,394,346,1
6_13,0,1,199,-1,1
6_13,1,200,302,272,1
6_19,0,1,159,-1,1
6_19,1,160,270,214,1
6_24,0,1,42,-1,1
6_24,1,43,120,73,1
6_25,0,1,129,-1,1
6_25,1,130,220,180,1
6_31,0,1,222,-1,1
6_31,1,223,350,290,1
6_33,1,1,101,57,1
6_36,0,1,274,-1,1
6_36,1,275,380,310,1
6_37,0,1,137,-1,1
6_37,1,138,220,182,1
6_40,1,1,80,41,1
6_44,0,1,74,-1,1
6_44,1,75,160,118,1
6_61,0,1,157,-1,1
6_61,1,158,220,182,1
6_86,0,1,49,-1,1
6_86,1,50,130,97,1
6_95,0,1,75,-1,1
6_95,1,76,120,100,1
6_97,0,1,175,-1,1
6_97,1,176,352,298,1
6_107,0,1,139,-1,1
6_107,1,140,230,170,1
6_113,0,1,52,-1,1
6_113,1,53,140,95,1
6_114,0,1,249,-1,1
6_114,1,250,320,285,1
7_1,0,1,289,-1,1
7_1,1,290,390,340,1
7_10,0,1,79,-1,1
7_10,1,80,170,132,1
8_6,0,1,89,-1,1
8_6,1,90,180,156,1
8_10,0,1,249,-1,1
8_10,1,250,400,315,1
8_16,0,1,49,-1,1
8_16,1,50,170,96,1
8_29,0,1,99,-1,1
8_29,1,100,240,202,1
8_30,0,1,579,-1,1
8_30,1,580,780,674,1
8_47,0,1,430,-1,1
9_3,0,1,174,-1,1
9_3,1,175,320,250,1
9_8,0,1,399,-1,1
9_8,1,400,620,539,1
9_9,0,1,149,-1,1
9_9,1,150,270,220,1
9_15,0,1,199,-1,1
9_15,1,200,330,265,1
10_1,0,1,259,-1,1
10_1,1,260,380,325,1
10_5,0,1,299,-1,1
10_5,1,300,400,356,1
10_6,0,1,199,-1,1
10_6,1,200,330,268,1
10_22,0,1,159,-1,1
10_22,1,160,260,232,1
10_29,0,1,269,-1,1
10_29,1,270,350,300,1
10_35,0,1,119,-1,1
10_35,1,120,250,186,1
10_39,0,1,119,-1,1
10_39,1,120,190,150,1
10_61,0,1,25,-1,1
10_61,1,26,118,77,1
10_69,0,1,195,-1,1
10_69,1,196,287,244,1
10_70,0,1,192,-1,1
10_70,1,193,317,289,1
10_73,0,1,21,-1,1
10_73,1,22,86,28,1
10_77,0,1,141,-1,1
10_77,1,142,235,182,1
10_89,0,1,132,-1,1
10_89,1,133,212,166,1
10_101,0,1,183,-1,1
10_101,1,184,242,220,1
10_106,0,1,70,-1,1
10_106,1,71,183,152,1
10_109,0,1,81,-1,1
10_109,1,82,169,143,1
10_121,0,1,252,-1,1
10_121,1,253,315,277,1
10_124,0,1,212,-1,1
10_124,1,213,392,354,1
10_130,0,1,184,-1,1
10_130,1,185,253,217,1
10_136,0,1,62,-1,1
10_136,1,63,129,93,1
10_142,0,1,152,-1,1
10_142,1,153,215,175,1
10_146,1,1,66,36,1
10_159,0,1,104,-1,1
10_159,1,105,146,139,1
10_162,0,1,134,-1,1
10_162,1,135,231,191,1
10_169,0,1,149,-1,1
10_169,1,150,290,236,1
11_8,0,1,283,-1,1
11_8,1,284,356,338,1
11_9,0,1,21,-1,1
11_9,1,22,154,122,1
11_10,0,1,225,-1,1
11_10,1,226,320,274,1
11_11,0,1,124,-1,1
11_11,1,125,230,185,1
11_12,0,1,398,-1,1
11_12,1,399,487,432,1
11_14,0,1,183,-1,1
11_14,1,184,300,273,1
11_26,0,1,299,-1,1
11_26,1,300,433,377,1
11_40,1,1,85,49,1
11_41,0,1,156,-1,1
11_41,1,157,247,205,1
11_49,0,1,182,-1,1
11_49,1,183,236,235,1
11_54,0,1,364,-1,1
11_54,1,365,424,397,1
11_65,0,1,253,-1,1
11_65,1,254,310,275,1
11_67,0,1,396,-1,1
11_67,1,397,540,517,1
11_69,0,1,139,-1,1
11_69,1,140,203,202,1
11_72,0,1,199,-1,1
11_72,1,200,280,250,1
11_75,0,1,152,-1,1
11_75,1,153,229,197,1
11_77,0,1,144,-1,1
11_77,1,145,265,217,1
11_83,0,1,109,-1,1
11_83,1,110,226,154,1
11_87,0,1,89,-1,1
11_87,1,90,168,116,1
11_100,0,1,179,-1,1
11_100,1,180,300,232,1
11_108,0,1,222,-1,1
11_150,0,1,259,-1,1
11_150,1,260,350,318,1
11_154,0,1,124,-1,1
11_154,1,125,220,186,1
11_163,0,1,154,-1,1
11_163,1,155,269,207,1
11_164,0,1,29,-1,1
11_164,1,30,140,100,1
11_168,1,1,101,61,1
11_228,1,1,70,40,1
11_238,0,1,105,-1,1
11_238,1,106,260,198,1
11_250,0,1,156,-1,1
11_250,1,157,322,209,1
12_2,0,1,299,-1,1
12_2,1,300,404,360,1
12_10,0,1,239,-1,1
12_10,1,240,360,280,1
12_19,0,1,99,-1,1
12_19,1,100,240,172,1
12_22,0,1,179,-1,1
12_22,1,180,260,242,1
12_27,0,1,75,-1,1
12_27,1,76,220,106,1
12_33,0,1,109,-1,1
12_33,1,110,230,154,1
12_38,0,1,29,-1,1
12_38,1,30,180,102,1
12_41,0,1,113,-1,1
12_41,1,114,270,224,1
13_9,0,1,29,-1,1
13_9,1,30,76,54,1
14_6,0,1,221,-1,1
14_6,1,222,334,278,1
14_12,0,1,167,-1,1
14_12,1,168,330,228,1
14_23,0,1,19,-1,1
14_23,1,20,210,56,1
14_25,0,1,93,-1,1
14_25,1,94,276,180,1
15_1,0,1,159,-1,1
15_1,1,160,404,240,1
18_4,0,1,39,-1,1
18_4,1,40,150,86,1
18_9,0,1,23,-1,1
18_9,1,24,120,62,1
21_1,1,10,79,45,1
24_1,0,1,69,-1,1
24_1,1,70,285,155,1
24_2,0,1,449,-1,1
24_2,1,450,680,525,1
24_4,0,1,302,-1,1
24_4,1,303,401,357,1
24_15,0,1,404,-1,1
24_15,1,405,530,455,1
37_5,0,1,185,-1,1
37_5,1,186,252,202,1
37_6,0,1,355,-1,1
37_6,1,356,464,400,1
37_12,1,10,100,45,1
37_31,0,1,25,-1,1
37_31,1,26,110,40,1
37_42,0,1,14,-1,1
37_42,1,15,115,50,1
37_48,0,1,49,-1,1
37_48,1,50,118,94,1
37_52,0,1,179,-1,1
37_52,1,180,280,230,1
37_66,1,1,90,54,1
37_74,0,1,159,-1,1
37_74,1,160,270,212,1
37_82,1,10,90,38,1
37_83,1,1,115,35,1
38_8,0,1,149,-1,1
38_8,1,150,240,190,1
38_10,1,10,150,32,1
38_13,0,1,419,-1,1
38_13,1,420,520,460,1
38_24,0,1,209,-1,1
38_24,1,210,320,260,1
38_33,0,1,149,-1,1
38_33,1,150,226,178,1
38_34,0,1,199,-1,1
38_34,1,200,310,282,1
38_39,0,1,79,-1,1
38_39,1,80,160,140,1
38_41,0,1,89,-1,1
38_41,1,90,190,140,1
38_46,0,1,64,-1,1
38_46,1,65,115,80,1
38_47,1,10,93,55,1
38_49,0,1,109,-1,1
38_49,1,110,186,144,1
38_50,0,1,94,-1,1
38_50,1,95,155,115,1
38_69,0,1,62,-1,1
38_69,1,63,165,97,1
39_10,0,1,234,-1,1
39_10,1,235,395,290,1
39_13,1,1,135,47,1
39_19,0,1,115,-1,1
39_19,1,116,230,160,1
39_21,0,1,199,-1,1
39_21,1,200,280,234,1
39_27,0,1,24,-1,1
39_27,1,25,145,102,1
40_7,0,1,269,-1,1
40_7,1,270,360,326,1
40_9,0,1,175,-1,1
40_9,1,176,290,264,1
41_2,0,1,79,-1,1
41_2,1,80,214,104,1
42_4,0,1,85,-1,1
42_4,1,86,218,146,1
42_5,0,1,55,-1,1
42_5,1,56,186,94,1
42_8,0,1,61,-1,1
42_8,1,62,200,120,1
42_18,0,1,29,-1,1
42_18,1,30,160,92,1
42_19,0,1,45,-1,1
42_19,1,46,126,86,1
42_21,0,1,59,-1,1
42_21,1,60,120,102,1
42_26,0,1,49,-1,1
42_26,1,50,170,95,1
43_3,0,1,49,-1,1
43_3,1,50,170,106,1
43_21,0,1,69,-1,1
43_21,1,70,150,95,1
43_29,0,1,197,-1,1
43_29,1,198,270,250,1
43_38,0,1,334,-1,1
43_38,1,335,415,370,1
43_41,1,1,130,39,1
43_57,0,1,69,-1,1
43_57,1,70,130,105,1
43_70,0,1,39,-1,1
43_70,1,40,130,75,1
43_79,0,1,119,-1,1
43_79,1,120,220,160,1
43_88,0,1,279,-1,1
43_88,1,280,350,316,1
43_106,0,1,113,-1,1
43_106,1,114,182,130,1
43_111,0,1,179,-1,1
43_111,1,180,280,210,1
43_119,0,1,69,-1,1
43_119,1,70,150,120,1
43_130,0,1,212,-1,1
43_130,1,213,291,243,1
43_139,0,1,239,-1,1
43_139,1,240,380,334,1
43_140,0,1,39,-1,1
43_140,1,40,246,138,1
43_141,1,10,154,42,1
43_144,0,1,124,-1,1
43_144,1,125,210,165,1
43_145,0,1,139,-1,1
43_145,1,140,186,186,1
43_151,0,1,129,-1,1
43_151,1,130,262,194,1
43_153,0,1,64,-1,1
43_153,1,65,141,127,1
43_158,0,1,24,-1,1
43_158,1,25,110,50,1
43_165,0,1,29,-1,1
43_165,1,30,110,62,1
43_167,0,1,255,-1,1
43_167,1,256,310,288,1
43_186,0,1,183,-1,1
43_186,1,184,282,214,1
43_192,0,1,44,-1,1
43_192,1,45,130,100,1
43_195,0,1,19,-1,1
43_195,1,20,170,86,1
43_203,0,1,41,-1,1
43_203,1,42,138,96,1
43_204,0,1,319,-1,1
43_204,1,320,460,446,1
43_206,0,1,39,-1,1
43_206,1,40,110,68,1
43_211,0,1,204,-1,1
43_211,1,205,320,280,1
43_213,0,1,59,-1,1
43_213,1,60,200,148,1
43_219,0,1,29,-1,1
43_219,1,30,130,67,1
45_3,0,1,87,-1,1
45_3,1,88,226,146,1
48_6,0,1,179,-1,1
48_6,1,180,290,272,1
48_10,0,1,109,-1,1
48_10,1,110,228,170,1
48_24,0,1,104,-1,1
48_24,1,105,211,161,1
48_30,0,1,39,-1,1
48_30,1,40,160,94,1
48_50,0,1,319,-1,1
48_50,1,320,388,354,1
48_52,0,1,99,-1,1
48_52,1,100,190,140,1
48_58,1,1,97,41,1
48_62,0,1,19,-1,1
48_62,1,20,100,58,1
48_70,0,1,215,-1,1
48_70,1,216,305,245,1
48_81,1,1,162,45,1
48_82,0,1,179,-1,1
48_82,1,180,266,204,1
49_6,0,1,100,-1,1
49_6,1,101,227,183,1
49_11,0,1,22,-1,1
49_11,1,23,103,63,1
